sentiment,id
POSITIVE,36156
POSITIVE,36157
NEGATIVE,36158
POSITIVE,36159
POSITIVE,36160
POSITIVE,36161
POSITIVE,36162
POSITIVE,36163
POSITIVE,36164
POSITIVE,36165
POSITIVE,36166
POSITIVE,36167
POSITIVE,36168
POSITIVE,36169
POSITIVE,36170
POSITIVE,36171
NEGATIVE,36172
POSITIVE,36173
POSITIVE,36174
NEGATIVE,36175
POSITIVE,36176
POSITIVE,36177
POSITIVE,36178
POSITIVE,36179
NEGATIVE,36180
POSITIVE,36181
POSITIVE,36182
POSITIVE,36183
POSITIVE,36184
POSITIVE,36185
POSITIVE,36186
NEGATIVE,36187
POSITIVE,36188
POSITIVE,36189
POSITIVE,36190
POSITIVE,36191
POSITIVE,36192
POSITIVE,36193
POSITIVE,36194
POSITIVE,36195
POSITIVE,36196
POSITIVE,36197
POSITIVE,36198
POSITIVE,36199
NEGATIVE,36200
POSITIVE,36201
POSITIVE,36202
POSITIVE,36203
POSITIVE,36204
POSITIVE,36205
POSITIVE,36206
POSITIVE,36207
POSITIVE,36208
POSITIVE,36209
POSITIVE,36210
POSITIVE,36211
POSITIVE,36212
POSITIVE,36213
POSITIVE,36214
NEGATIVE,36215
POSITIVE,36216
POSITIVE,36217
POSITIVE,36218
POSITIVE,36219
POSITIVE,36220
POSITIVE,36221
POSITIVE,36222
POSITIVE,36223
POSITIVE,36224
POSITIVE,36225
POSITIVE,36226
POSITIVE,36227
POSITIVE,36228
NEGATIVE,36229
POSITIVE,36230
POSITIVE,36231
POSITIVE,36232
NEGATIVE,36233
POSITIVE,36234
POSITIVE,36235
POSITIVE,36236
POSITIVE,36237
POSITIVE,36238
POSITIVE,36239
POSITIVE,36240
NEGATIVE,36241
POSITIVE,36242
POSITIVE,36243
POSITIVE,36244
POSITIVE,36245
POSITIVE,36246
POSITIVE,36247
POSITIVE,36248
POSITIVE,36249
POSITIVE,36250
POSITIVE,36251
POSITIVE,36252
POSITIVE,36253
POSITIVE,36254
POSITIVE,36255
POSITIVE,36256
POSITIVE,36257
POSITIVE,36258
POSITIVE,36259
POSITIVE,36260
POSITIVE,36261
NEGATIVE,36262
POSITIVE,36263
POSITIVE,36264
POSITIVE,36265
POSITIVE,36266
POSITIVE,36267
POSITIVE,36268
POSITIVE,36269
NEGATIVE,36270
POSITIVE,36271
POSITIVE,36272
POSITIVE,36273
POSITIVE,36274
POSITIVE,36275
POSITIVE,36276
POSITIVE,36277
POSITIVE,36278
POSITIVE,36279
POSITIVE,36280
POSITIVE,36281
POSITIVE,36282
POSITIVE,36283
POSITIVE,36284
NEGATIVE,36285
POSITIVE,36286
NEGATIVE,36287
POSITIVE,36288
POSITIVE,36289
NEGATIVE,36290
POSITIVE,36291
POSITIVE,36292
POSITIVE,36293
NEGATIVE,36294
POSITIVE,36295
POSITIVE,36296
POSITIVE,36297
POSITIVE,36298
POSITIVE,36299
POSITIVE,36300
POSITIVE,36301
POSITIVE,36302
POSITIVE,36303
POSITIVE,36304
NEGATIVE,36305
POSITIVE,36306
POSITIVE,36307
POSITIVE,36308
POSITIVE,36309
POSITIVE,36310
POSITIVE,36311
POSITIVE,36312
POSITIVE,36313
POSITIVE,36314
POSITIVE,36315
POSITIVE,36316
POSITIVE,36317
POSITIVE,36318
POSITIVE,36319
POSITIVE,36320
POSITIVE,36321
POSITIVE,36322
POSITIVE,36323
POSITIVE,36324
POSITIVE,36325
NEGATIVE,36326
POSITIVE,36327
POSITIVE,36328
POSITIVE,36329
POSITIVE,36330
POSITIVE,36331
POSITIVE,36332
POSITIVE,36333
POSITIVE,36334
POSITIVE,36335
POSITIVE,36336
POSITIVE,36337
POSITIVE,36338
POSITIVE,36339
POSITIVE,36340
POSITIVE,36341
POSITIVE,36342
NEGATIVE,36343
POSITIVE,36344
POSITIVE,36345
POSITIVE,36346
POSITIVE,36347
POSITIVE,36348
POSITIVE,36349
POSITIVE,36350
NEGATIVE,36351
POSITIVE,36352
POSITIVE,36353
NEGATIVE,36354
POSITIVE,36355
POSITIVE,36356
POSITIVE,36357
NEGATIVE,36358
POSITIVE,36359
POSITIVE,36360
POSITIVE,36361
POSITIVE,36362
POSITIVE,36363
POSITIVE,36364
POSITIVE,36365
POSITIVE,36366
POSITIVE,36367
POSITIVE,36368
POSITIVE,36369
POSITIVE,36370
POSITIVE,36371
POSITIVE,36372
POSITIVE,36373
POSITIVE,36374
POSITIVE,36375
POSITIVE,36376
POSITIVE,36377
POSITIVE,36378
POSITIVE,36379
POSITIVE,36380
NEGATIVE,36381
POSITIVE,36382
POSITIVE,36383
POSITIVE,36384
POSITIVE,36385
POSITIVE,36386
POSITIVE,36387
POSITIVE,36388
POSITIVE,36389
POSITIVE,36390
POSITIVE,36391
POSITIVE,36392
POSITIVE,36393
POSITIVE,36394
POSITIVE,36395
POSITIVE,36396
POSITIVE,36397
POSITIVE,36398
POSITIVE,36399
POSITIVE,36400
POSITIVE,36401
POSITIVE,36402
POSITIVE,36403
POSITIVE,36404
POSITIVE,36405
POSITIVE,36406
POSITIVE,36407
POSITIVE,36408
POSITIVE,36409
POSITIVE,36410
POSITIVE,36411
POSITIVE,36412
POSITIVE,36413
POSITIVE,36414
NEGATIVE,36415
POSITIVE,36416
POSITIVE,36417
POSITIVE,36418
POSITIVE,36419
POSITIVE,36420
POSITIVE,36421
POSITIVE,36422
POSITIVE,36423
POSITIVE,36424
POSITIVE,36425
POSITIVE,36426
POSITIVE,36427
POSITIVE,36428
POSITIVE,36429
POSITIVE,36430
POSITIVE,36431
POSITIVE,36432
POSITIVE,36433
NEGATIVE,36434
POSITIVE,36435
POSITIVE,36436
POSITIVE,36437
POSITIVE,36438
POSITIVE,36439
POSITIVE,36440
POSITIVE,36441
POSITIVE,36442
POSITIVE,36443
POSITIVE,36444
POSITIVE,36445
POSITIVE,36446
POSITIVE,36447
POSITIVE,36448
POSITIVE,36449
POSITIVE,36450
NEGATIVE,36451
POSITIVE,36452
NEGATIVE,36453
POSITIVE,36454
POSITIVE,36455
POSITIVE,36456
POSITIVE,36457
POSITIVE,36458
POSITIVE,36459
POSITIVE,36460
POSITIVE,36461
POSITIVE,36462
POSITIVE,36463
POSITIVE,36464
POSITIVE,36465
POSITIVE,36466
POSITIVE,36467
POSITIVE,36468
POSITIVE,36469
POSITIVE,36470
POSITIVE,36471
POSITIVE,36472
POSITIVE,36473
POSITIVE,36474
POSITIVE,36475
POSITIVE,36476
POSITIVE,36477
POSITIVE,36478
NEGATIVE,36479
POSITIVE,36480
NEGATIVE,36481
POSITIVE,36482
POSITIVE,36483
POSITIVE,36484
POSITIVE,36485
POSITIVE,36486
POSITIVE,36487
POSITIVE,36488
POSITIVE,36489
POSITIVE,36490
POSITIVE,36491
POSITIVE,36492
POSITIVE,36493
POSITIVE,36494
POSITIVE,36495
POSITIVE,36496
POSITIVE,36497
NEGATIVE,36498
POSITIVE,36499
POSITIVE,36500
POSITIVE,36501
POSITIVE,36502
POSITIVE,36503
POSITIVE,36504
POSITIVE,36505
POSITIVE,36506
POSITIVE,36507
POSITIVE,36508
POSITIVE,36509
POSITIVE,36510
POSITIVE,36511
POSITIVE,36512
POSITIVE,36513
POSITIVE,36514
POSITIVE,36515
POSITIVE,36516
POSITIVE,36517
NEGATIVE,36518
POSITIVE,36519
POSITIVE,36520
POSITIVE,36521
POSITIVE,36522
POSITIVE,36523
POSITIVE,36524
POSITIVE,36525
NEGATIVE,36526
POSITIVE,36527
POSITIVE,36528
POSITIVE,36529
POSITIVE,36530
POSITIVE,36531
POSITIVE,36532
POSITIVE,36533
POSITIVE,36534
POSITIVE,36535
POSITIVE,36536
NEGATIVE,36537
NEGATIVE,36538
NEGATIVE,36539
NEGATIVE,36540
POSITIVE,36541
POSITIVE,36542
POSITIVE,36543
NEGATIVE,36544
POSITIVE,36545
POSITIVE,36546
NEGATIVE,36547
POSITIVE,36548
NEGATIVE,36549
POSITIVE,36550
POSITIVE,36551
POSITIVE,36552
POSITIVE,36553
POSITIVE,36554
POSITIVE,36555
POSITIVE,36556
POSITIVE,36557
POSITIVE,36558
POSITIVE,36559
POSITIVE,36560
POSITIVE,36561
POSITIVE,36562
POSITIVE,36563
NEGATIVE,36564
POSITIVE,36565
POSITIVE,36566
POSITIVE,36567
POSITIVE,36568
POSITIVE,36569
POSITIVE,36570
POSITIVE,36571
NEGATIVE,36572
POSITIVE,36573
POSITIVE,36574
POSITIVE,36575
POSITIVE,36576
POSITIVE,36577
POSITIVE,36578
POSITIVE,36579
POSITIVE,36580
POSITIVE,36581
POSITIVE,36582
POSITIVE,36583
POSITIVE,36584
POSITIVE,36585
POSITIVE,36586
POSITIVE,36587
POSITIVE,36588
POSITIVE,36589
POSITIVE,36590
POSITIVE,36591
POSITIVE,36592
POSITIVE,36593
POSITIVE,36594
NEGATIVE,36595
POSITIVE,36596
POSITIVE,36597
POSITIVE,36598
POSITIVE,36599
POSITIVE,36600
POSITIVE,36601
POSITIVE,36602
POSITIVE,36603
POSITIVE,36604
POSITIVE,36605
POSITIVE,36606
POSITIVE,36607
POSITIVE,36608
POSITIVE,36609
POSITIVE,36610
POSITIVE,36611
POSITIVE,36612
NEGATIVE,36613
POSITIVE,36614
POSITIVE,36615
POSITIVE,36616
POSITIVE,36617
POSITIVE,36618
POSITIVE,36619
POSITIVE,36620
POSITIVE,36621
NEGATIVE,36622
POSITIVE,36623
POSITIVE,36624
POSITIVE,36625
POSITIVE,36626
POSITIVE,36627
POSITIVE,36628
POSITIVE,36629
POSITIVE,36630
POSITIVE,36631
POSITIVE,36632
POSITIVE,36633
POSITIVE,36634
POSITIVE,36635
POSITIVE,36636
NEGATIVE,36637
POSITIVE,36638
POSITIVE,36639
NEGATIVE,36640
POSITIVE,36641
POSITIVE,36642
NEGATIVE,36643
POSITIVE,36644
POSITIVE,36645
POSITIVE,36646
POSITIVE,36647
POSITIVE,36648
POSITIVE,36649
POSITIVE,36650
POSITIVE,36651
POSITIVE,36652
POSITIVE,36653
POSITIVE,36654
POSITIVE,36655
POSITIVE,36656
NEGATIVE,36657
POSITIVE,36658
POSITIVE,36659
POSITIVE,36660
POSITIVE,36661
POSITIVE,36662
POSITIVE,36663
POSITIVE,36664
POSITIVE,36665
POSITIVE,36666
POSITIVE,36667
POSITIVE,36668
POSITIVE,36669
NEGATIVE,36670
POSITIVE,36671
POSITIVE,36672
POSITIVE,36673
POSITIVE,36674
POSITIVE,36675
POSITIVE,36676
POSITIVE,36677
POSITIVE,36678
POSITIVE,36679
POSITIVE,36680
POSITIVE,36681
NEGATIVE,36682
POSITIVE,36683
NEGATIVE,36684
POSITIVE,36685
POSITIVE,36686
POSITIVE,36687
POSITIVE,36688
POSITIVE,36689
POSITIVE,36690
POSITIVE,36691
NEGATIVE,36692
POSITIVE,36693
POSITIVE,36694
POSITIVE,36695
POSITIVE,36696
POSITIVE,36697
POSITIVE,36698
POSITIVE,36699
POSITIVE,36700
POSITIVE,36701
POSITIVE,36702
POSITIVE,36703
POSITIVE,36704
POSITIVE,36705
POSITIVE,36706
POSITIVE,36707
POSITIVE,36708
POSITIVE,36709
NEGATIVE,36710
NEGATIVE,36711
POSITIVE,36712
POSITIVE,36713
POSITIVE,36714
POSITIVE,36715
POSITIVE,36716
POSITIVE,36717
POSITIVE,36718
POSITIVE,36719
POSITIVE,36720
POSITIVE,36721
POSITIVE,36722
POSITIVE,36723
POSITIVE,36724
POSITIVE,36725
POSITIVE,36726
POSITIVE,36727
POSITIVE,36728
POSITIVE,36729
POSITIVE,36730
POSITIVE,36731
POSITIVE,36732
NEGATIVE,36733
NEGATIVE,36734
POSITIVE,36735
POSITIVE,36736
POSITIVE,36737
POSITIVE,36738
POSITIVE,36739
POSITIVE,36740
POSITIVE,36741
POSITIVE,36742
POSITIVE,36743
POSITIVE,36744
POSITIVE,36745
POSITIVE,36746
POSITIVE,36747
NEGATIVE,36748
POSITIVE,36749
POSITIVE,36750
POSITIVE,36751
POSITIVE,36752
POSITIVE,36753
POSITIVE,36754
POSITIVE,36755
NEGATIVE,36756
POSITIVE,36757
POSITIVE,36758
POSITIVE,36759
POSITIVE,36760
POSITIVE,36761
POSITIVE,36762
POSITIVE,36763
NEGATIVE,36764
POSITIVE,36765
POSITIVE,36766
POSITIVE,36767
POSITIVE,36768
POSITIVE,36769
POSITIVE,36770
POSITIVE,36771
POSITIVE,36772
POSITIVE,36773
NEGATIVE,36774
NEGATIVE,36775
POSITIVE,36776
POSITIVE,36777
POSITIVE,36778
POSITIVE,36779
POSITIVE,36780
POSITIVE,36781
POSITIVE,36782
POSITIVE,36783
POSITIVE,36784
POSITIVE,36785
POSITIVE,36786
POSITIVE,36787
POSITIVE,36788
POSITIVE,36789
POSITIVE,36790
POSITIVE,36791
NEGATIVE,36792
POSITIVE,36793
POSITIVE,36794
NEGATIVE,36795
POSITIVE,36796
NEGATIVE,36797
POSITIVE,36798
POSITIVE,36799
POSITIVE,36800
POSITIVE,36801
POSITIVE,36802
POSITIVE,36803
NEGATIVE,36804
POSITIVE,36805
POSITIVE,36806
POSITIVE,36807
POSITIVE,36808
POSITIVE,36809
POSITIVE,36810
POSITIVE,36811
POSITIVE,36812
POSITIVE,36813
POSITIVE,36814
POSITIVE,36815
POSITIVE,36816
NEGATIVE,36817
POSITIVE,36818
POSITIVE,36819
POSITIVE,36820
POSITIVE,36821
POSITIVE,36822
POSITIVE,36823
POSITIVE,36824
POSITIVE,36825
NEGATIVE,36826
POSITIVE,36827
POSITIVE,36828
POSITIVE,36829
POSITIVE,36830
NEGATIVE,36831
POSITIVE,36832
POSITIVE,36833
POSITIVE,36834
POSITIVE,36835
POSITIVE,36836
POSITIVE,36837
POSITIVE,36838
POSITIVE,36839
NEGATIVE,36840
POSITIVE,36841
POSITIVE,36842
POSITIVE,36843
POSITIVE,36844
POSITIVE,36845
POSITIVE,36846
POSITIVE,36847
POSITIVE,36848
POSITIVE,36849
POSITIVE,36850
POSITIVE,36851
POSITIVE,36852
POSITIVE,36853
POSITIVE,36854
POSITIVE,36855
POSITIVE,36856
POSITIVE,36857
POSITIVE,36858
POSITIVE,36859
POSITIVE,36860
POSITIVE,36861
POSITIVE,36862
POSITIVE,36863
POSITIVE,36864
NEGATIVE,36865
NEGATIVE,36866
POSITIVE,36867
POSITIVE,36868
POSITIVE,36869
POSITIVE,36870
POSITIVE,36871
POSITIVE,36872
POSITIVE,36873
POSITIVE,36874
POSITIVE,36875
POSITIVE,36876
POSITIVE,36877
POSITIVE,36878
POSITIVE,36879
POSITIVE,36880
POSITIVE,36881
POSITIVE,36882
POSITIVE,36883
POSITIVE,36884
NEGATIVE,36885
POSITIVE,36886
NEGATIVE,36887
POSITIVE,36888
POSITIVE,36889
NEGATIVE,36890
POSITIVE,36891
POSITIVE,36892
NEGATIVE,36893
POSITIVE,36894
POSITIVE,36895
POSITIVE,36896
POSITIVE,36897
POSITIVE,36898
POSITIVE,36899
POSITIVE,36900
POSITIVE,36901
POSITIVE,36902
POSITIVE,36903
POSITIVE,36904
NEGATIVE,36905
POSITIVE,36906
POSITIVE,36907
POSITIVE,36908
POSITIVE,36909
POSITIVE,36910
POSITIVE,36911
POSITIVE,36912
POSITIVE,36913
POSITIVE,36914
POSITIVE,36915
NEGATIVE,36916
POSITIVE,36917
NEGATIVE,36918
POSITIVE,36919
POSITIVE,36920
NEGATIVE,36921
POSITIVE,36922
POSITIVE,36923
POSITIVE,36924
POSITIVE,36925
POSITIVE,36926
POSITIVE,36927
POSITIVE,36928
POSITIVE,36929
POSITIVE,36930
NEGATIVE,36931
POSITIVE,36932
POSITIVE,36933
POSITIVE,36934
POSITIVE,36935
POSITIVE,36936
NEGATIVE,36937
POSITIVE,36938
POSITIVE,36939
NEGATIVE,36940
NEGATIVE,36941
POSITIVE,36942
POSITIVE,36943
POSITIVE,36944
POSITIVE,36945
NEGATIVE,36946
POSITIVE,36947
POSITIVE,36948
POSITIVE,36949
POSITIVE,36950
POSITIVE,36951
POSITIVE,36952
POSITIVE,36953
POSITIVE,36954
NEGATIVE,36955
POSITIVE,36956
POSITIVE,36957
POSITIVE,36958
POSITIVE,36959
POSITIVE,36960
POSITIVE,36961
POSITIVE,36962
POSITIVE,36963
POSITIVE,36964
POSITIVE,36965
POSITIVE,36966
POSITIVE,36967
POSITIVE,36968
NEGATIVE,36969
POSITIVE,36970
POSITIVE,36971
POSITIVE,36972
POSITIVE,36973
NEGATIVE,36974
POSITIVE,36975
POSITIVE,36976
POSITIVE,36977
POSITIVE,36978
POSITIVE,36979
POSITIVE,36980
POSITIVE,36981
POSITIVE,36982
POSITIVE,36983
POSITIVE,36984
NEGATIVE,36985
POSITIVE,36986
NEGATIVE,36987
POSITIVE,36988
NEGATIVE,36989
POSITIVE,36990
POSITIVE,36991
POSITIVE,36992
POSITIVE,36993
POSITIVE,36994
POSITIVE,36995
POSITIVE,36996
POSITIVE,36997
NEGATIVE,36998
POSITIVE,36999
POSITIVE,37000
POSITIVE,37001
POSITIVE,37002
POSITIVE,37003
POSITIVE,37004
POSITIVE,37005
NEGATIVE,37006
POSITIVE,37007
POSITIVE,37008
POSITIVE,37009
POSITIVE,37010
NEGATIVE,37011
POSITIVE,37012
POSITIVE,37013
POSITIVE,37014
POSITIVE,37015
POSITIVE,37016
POSITIVE,37017
POSITIVE,37018
POSITIVE,37019
POSITIVE,37020
NEGATIVE,37021
POSITIVE,37022
POSITIVE,37023
POSITIVE,37024
POSITIVE,37025
POSITIVE,37026
POSITIVE,37027
POSITIVE,37028
POSITIVE,37029
POSITIVE,37030
POSITIVE,37031
POSITIVE,37032
POSITIVE,37033
NEGATIVE,37034
POSITIVE,37035
POSITIVE,37036
POSITIVE,37037
POSITIVE,37038
POSITIVE,37039
POSITIVE,37040
POSITIVE,37041
POSITIVE,37042
POSITIVE,37043
NEGATIVE,37044
POSITIVE,37045
POSITIVE,37046
POSITIVE,37047
NEGATIVE,37048
POSITIVE,37049
POSITIVE,37050
POSITIVE,37051
POSITIVE,37052
POSITIVE,37053
POSITIVE,37054
POSITIVE,37055
POSITIVE,37056
POSITIVE,37057
POSITIVE,37058
POSITIVE,37059
POSITIVE,37060
POSITIVE,37061
POSITIVE,37062
POSITIVE,37063
POSITIVE,37064
POSITIVE,37065
POSITIVE,37066
POSITIVE,37067
POSITIVE,37068
POSITIVE,37069
POSITIVE,37070
POSITIVE,37071
POSITIVE,37072
POSITIVE,37073
NEGATIVE,37074
POSITIVE,37075
POSITIVE,37076
POSITIVE,37077
POSITIVE,37078
POSITIVE,37079
POSITIVE,37080
POSITIVE,37081
POSITIVE,37082
POSITIVE,37083
POSITIVE,37084
POSITIVE,37085
POSITIVE,37086
POSITIVE,37087
POSITIVE,37088
POSITIVE,37089
NEGATIVE,37090
POSITIVE,37091
POSITIVE,37092
POSITIVE,37093
POSITIVE,37094
POSITIVE,37095
POSITIVE,37096
POSITIVE,37097
POSITIVE,37098
POSITIVE,37099
NEGATIVE,37100
POSITIVE,37101
POSITIVE,37102
POSITIVE,37103
POSITIVE,37104
NEGATIVE,37105
POSITIVE,37106
POSITIVE,37107
POSITIVE,37108
POSITIVE,37109
POSITIVE,37110
POSITIVE,37111
POSITIVE,37112
POSITIVE,37113
POSITIVE,37114
POSITIVE,37115
NEGATIVE,37116
POSITIVE,37117
POSITIVE,37118
POSITIVE,37119
POSITIVE,37120
POSITIVE,37121
POSITIVE,37122
POSITIVE,37123
POSITIVE,37124
POSITIVE,37125
POSITIVE,37126
NEGATIVE,37127
NEGATIVE,37128
POSITIVE,37129
POSITIVE,37130
POSITIVE,37131
NEGATIVE,37132
POSITIVE,37133
POSITIVE,37134
POSITIVE,37135
POSITIVE,37136
NEGATIVE,37137
POSITIVE,37138
POSITIVE,37139
POSITIVE,37140
POSITIVE,37141
POSITIVE,37142
POSITIVE,37143
POSITIVE,37144
POSITIVE,37145
POSITIVE,37146
POSITIVE,37147
POSITIVE,37148
NEGATIVE,37149
POSITIVE,37150
POSITIVE,37151
POSITIVE,37152
NEGATIVE,37153
NEGATIVE,37154
POSITIVE,37155
POSITIVE,37156
POSITIVE,37157
POSITIVE,37158
POSITIVE,37159
POSITIVE,37160
POSITIVE,37161
POSITIVE,37162
NEGATIVE,37163
NEGATIVE,37164
POSITIVE,37165
POSITIVE,37166
POSITIVE,37167
POSITIVE,37168
POSITIVE,37169
POSITIVE,37170
POSITIVE,37171
POSITIVE,37172
POSITIVE,37173
POSITIVE,37174
POSITIVE,37175
POSITIVE,37176
NEGATIVE,37177
POSITIVE,37178
POSITIVE,37179
POSITIVE,37180
POSITIVE,37181
POSITIVE,37182
POSITIVE,37183
POSITIVE,37184
POSITIVE,37185
POSITIVE,37186
POSITIVE,37187
POSITIVE,37188
POSITIVE,37189
POSITIVE,37190
POSITIVE,37191
POSITIVE,37192
POSITIVE,37193
NEGATIVE,37194
POSITIVE,37195
POSITIVE,37196
POSITIVE,37197
POSITIVE,37198
NEGATIVE,37199
POSITIVE,37200
POSITIVE,37201
POSITIVE,37202
POSITIVE,37203
POSITIVE,37204
POSITIVE,37205
POSITIVE,37206
POSITIVE,37207
POSITIVE,37208
POSITIVE,37209
POSITIVE,37210
POSITIVE,37211
POSITIVE,37212
POSITIVE,37213
POSITIVE,37214
NEGATIVE,37215
POSITIVE,37216
NEGATIVE,37217
POSITIVE,37218
POSITIVE,37219
POSITIVE,37220
NEGATIVE,37221
POSITIVE,37222
POSITIVE,37223
POSITIVE,37224
POSITIVE,37225
POSITIVE,37226
NEGATIVE,37227
POSITIVE,37228
POSITIVE,37229
POSITIVE,37230
POSITIVE,37231
POSITIVE,37232
POSITIVE,37233
POSITIVE,37234
POSITIVE,37235
POSITIVE,37236
POSITIVE,37237
NEGATIVE,37238
NEGATIVE,37239
POSITIVE,37240
POSITIVE,37241
POSITIVE,37242
POSITIVE,37243
POSITIVE,37244
POSITIVE,37245
NEGATIVE,37246
POSITIVE,37247
POSITIVE,37248
POSITIVE,37249
POSITIVE,37250
POSITIVE,37251
NEGATIVE,37252
POSITIVE,37253
POSITIVE,37254
POSITIVE,37255
POSITIVE,37256
POSITIVE,37257
POSITIVE,37258
POSITIVE,37259
POSITIVE,37260
NEGATIVE,37261
POSITIVE,37262
POSITIVE,37263
POSITIVE,37264
POSITIVE,37265
POSITIVE,37266
NEGATIVE,37267
POSITIVE,37268
POSITIVE,37269
POSITIVE,37270
POSITIVE,37271
POSITIVE,37272
POSITIVE,37273
POSITIVE,37274
POSITIVE,37275
POSITIVE,37276
POSITIVE,37277
POSITIVE,37278
POSITIVE,37279
POSITIVE,37280
POSITIVE,37281
POSITIVE,37282
POSITIVE,37283
POSITIVE,37284
NEGATIVE,37285
POSITIVE,37286
POSITIVE,37287
POSITIVE,37288
POSITIVE,37289
POSITIVE,37290
POSITIVE,37291
POSITIVE,37292
POSITIVE,37293
POSITIVE,37294
POSITIVE,37295
POSITIVE,37296
POSITIVE,37297
NEGATIVE,37298
POSITIVE,37299
POSITIVE,37300
POSITIVE,37301
POSITIVE,37302
POSITIVE,37303
NEGATIVE,37304
NEGATIVE,37305
NEGATIVE,37306
NEGATIVE,37307
POSITIVE,37308
POSITIVE,37309
POSITIVE,37310
POSITIVE,37311
POSITIVE,37312
POSITIVE,37313
NEGATIVE,37314
POSITIVE,37315
POSITIVE,37316
POSITIVE,37317
POSITIVE,37318
POSITIVE,37319
NEGATIVE,37320
POSITIVE,37321
POSITIVE,37322
POSITIVE,37323
NEGATIVE,37324
POSITIVE,37325
POSITIVE,37326
POSITIVE,37327
POSITIVE,37328
POSITIVE,37329
POSITIVE,37330
POSITIVE,37331
POSITIVE,37332
POSITIVE,37333
NEGATIVE,37334
POSITIVE,37335
POSITIVE,37336
POSITIVE,37337
POSITIVE,37338
POSITIVE,37339
POSITIVE,37340
NEGATIVE,37341
POSITIVE,37342
POSITIVE,37343
POSITIVE,37344
POSITIVE,37345
POSITIVE,37346
NEGATIVE,37347
POSITIVE,37348
POSITIVE,37349
POSITIVE,37350
POSITIVE,37351
POSITIVE,37352
NEGATIVE,37353
POSITIVE,37354
POSITIVE,37355
POSITIVE,37356
POSITIVE,37357
POSITIVE,37358
POSITIVE,37359
POSITIVE,37360
POSITIVE,37361
POSITIVE,37362
POSITIVE,37363
POSITIVE,37364
POSITIVE,37365
POSITIVE,37366
POSITIVE,37367
POSITIVE,37368
POSITIVE,37369
POSITIVE,37370
POSITIVE,37371
POSITIVE,37372
POSITIVE,37373
POSITIVE,37374
POSITIVE,37375
POSITIVE,37376
NEGATIVE,37377
POSITIVE,37378
POSITIVE,37379
NEGATIVE,37380
POSITIVE,37381
POSITIVE,37382
POSITIVE,37383
POSITIVE,37384
POSITIVE,37385
POSITIVE,37386
POSITIVE,37387
POSITIVE,37388
POSITIVE,37389
POSITIVE,37390
POSITIVE,37391
NEGATIVE,37392
POSITIVE,37393
NEGATIVE,37394
POSITIVE,37395
NEGATIVE,37396
NEGATIVE,37397
POSITIVE,37398
POSITIVE,37399
POSITIVE,37400
POSITIVE,37401
NEGATIVE,37402
POSITIVE,37403
POSITIVE,37404
POSITIVE,37405
POSITIVE,37406
POSITIVE,37407
POSITIVE,37408
POSITIVE,37409
POSITIVE,37410
POSITIVE,37411
POSITIVE,37412
POSITIVE,37413
POSITIVE,37414
POSITIVE,37415
POSITIVE,37416
POSITIVE,37417
POSITIVE,37418
POSITIVE,37419
POSITIVE,37420
POSITIVE,37421
POSITIVE,37422
POSITIVE,37423
POSITIVE,37424
POSITIVE,37425
NEGATIVE,37426
POSITIVE,37427
POSITIVE,37428
POSITIVE,37429
NEGATIVE,37430
POSITIVE,37431
POSITIVE,37432
POSITIVE,37433
POSITIVE,37434
POSITIVE,37435
POSITIVE,37436
POSITIVE,37437
POSITIVE,37438
POSITIVE,37439
POSITIVE,37440
POSITIVE,37441
POSITIVE,37442
POSITIVE,37443
POSITIVE,37444
POSITIVE,37445
POSITIVE,37446
POSITIVE,37447
POSITIVE,37448
POSITIVE,37449
POSITIVE,37450
POSITIVE,37451
NEGATIVE,37452
POSITIVE,37453
POSITIVE,37454
POSITIVE,37455
POSITIVE,37456
POSITIVE,37457
POSITIVE,37458
NEGATIVE,37459
POSITIVE,37460
POSITIVE,37461
POSITIVE,37462
POSITIVE,37463
NEGATIVE,37464
NEGATIVE,37465
POSITIVE,37466
POSITIVE,37467
POSITIVE,37468
POSITIVE,37469
POSITIVE,37470
POSITIVE,37471
POSITIVE,37472
POSITIVE,37473
POSITIVE,37474
POSITIVE,37475
POSITIVE,37476
POSITIVE,37477
POSITIVE,37478
POSITIVE,37479
POSITIVE,37480
NEGATIVE,37481
POSITIVE,37482
NEGATIVE,37483
POSITIVE,37484
POSITIVE,37485
POSITIVE,37486
POSITIVE,37487
NEGATIVE,37488
POSITIVE,37489
POSITIVE,37490
POSITIVE,37491
POSITIVE,37492
POSITIVE,37493
POSITIVE,37494
POSITIVE,37495
POSITIVE,37496
POSITIVE,37497
POSITIVE,37498
POSITIVE,37499
POSITIVE,37500
POSITIVE,37501
POSITIVE,37502
POSITIVE,37503
POSITIVE,37504
POSITIVE,37505
POSITIVE,37506
POSITIVE,37507
POSITIVE,37508
POSITIVE,37509
POSITIVE,37510
POSITIVE,37511
POSITIVE,37512
POSITIVE,37513
POSITIVE,37514
POSITIVE,37515
POSITIVE,37516
POSITIVE,37517
NEGATIVE,37518
POSITIVE,37519
POSITIVE,37520
POSITIVE,37521
POSITIVE,37522
POSITIVE,37523
POSITIVE,37524
POSITIVE,37525
POSITIVE,37526
POSITIVE,37527
POSITIVE,37528
POSITIVE,37529
POSITIVE,37530
POSITIVE,37531
POSITIVE,37532
POSITIVE,37533
POSITIVE,37534
POSITIVE,37535
POSITIVE,37536
POSITIVE,37537
POSITIVE,37538
